Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
51.3,146537521,285,514166.7,474654.0,424254,2978640,328225.5,ampere_bf16_s16816gemm_bf16_256x128_ldg8_f2f_stages_32x3_tn
24.0,68668672,280,245245.3,231951.0,67039,414142,162900.6,ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_32x5_tn
5.4,15429736,140,110212.4,110383.5,106975,114624,1176.6,ampere_bf16_s16816gemm_bf16_128x64_ldg8_relu_f2f_stages_32x6_tn
3.7,10487136,140,74908.1,76271.5,61056,78560,4609.4,"void flash::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)128, (int)32, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)128, (int)32, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)0, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0>(flash::Flash_fwd_params)"
2.3,6500638,140,46433.1,46431.0,45984,47264,244.0,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
2.0,5842401,845,6914.1,7936.0,2720,10304,2360.1,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
1.8,5182371,280,18508.5,18720.0,15616,19872,908.8,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn
1.5,4212166,140,30086.9,30080.0,29088,30880,308.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
1.1,3253612,285,11416.2,11424.0,10656,11872,214.1,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
1.0,2796591,285,9812.6,9952.0,7584,10304,519.2,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, (int)4, (int)4>>(T3)"
